gene_id	abundance	na
ENSMUSG00000099168	FALSE	TRUE
ENSMUSG00000099169	FALSE	TRUE
ENSMUSG00000099170	TRUE	TRUE
ENSMUSG00000099172	FALSE	TRUE
ENSMUSG00000099173	FALSE	TRUE
ENSMUSG00000099174	FALSE	TRUE
ENSMUSG00000099176	FALSE	TRUE
ENSMUSG00000099178	TRUE	TRUE
ENSMUSG00000099179	TRUE	TRUE
ENSMUSG00000099180	FALSE	TRUE
ENSMUSG00000099181	FALSE	TRUE
ENSMUSG00000099182	TRUE	TRUE
ENSMUSG00000099183	FALSE	TRUE
ENSMUSG00000099184	FALSE	TRUE
ENSMUSG00000099185	FALSE	TRUE
ENSMUSG00000099186	FALSE	TRUE
ENSMUSG00000099188	FALSE	TRUE
ENSMUSG00000099189	FALSE	TRUE
ENSMUSG00000099190	TRUE	TRUE
ENSMUSG00000099191	FALSE	TRUE
ENSMUSG00000099192	TRUE	TRUE
ENSMUSG00000099193	FALSE	TRUE
ENSMUSG00000099196	FALSE	TRUE
ENSMUSG00000099197	FALSE	TRUE
ENSMUSG00000099198	FALSE	TRUE
ENSMUSG00000099199	FALSE	TRUE
ENSMUSG00000099200	FALSE	TRUE
ENSMUSG00000099201	FALSE	TRUE
ENSMUSG00000099202	FALSE	TRUE
ENSMUSG00000099203	FALSE	TRUE
ENSMUSG00000099204	FALSE	TRUE
ENSMUSG00000099205	FALSE	TRUE
ENSMUSG00000099206	FALSE	TRUE
ENSMUSG00000099207	TRUE	TRUE
ENSMUSG00000099208	FALSE	TRUE
ENSMUSG00000099209	FALSE	TRUE
ENSMUSG00000099210	FALSE	TRUE
ENSMUSG00000099211	FALSE	TRUE
ENSMUSG00000099212	FALSE	TRUE
ENSMUSG00000099213	FALSE	TRUE
ENSMUSG00000099214	FALSE	TRUE
ENSMUSG00000099215	FALSE	TRUE
ENSMUSG00000099216	FALSE	TRUE
ENSMUSG00000099218	FALSE	TRUE
ENSMUSG00000099219	FALSE	TRUE
ENSMUSG00000099220	FALSE	TRUE
ENSMUSG00000099221	TRUE	TRUE
ENSMUSG00000099222	FALSE	TRUE
ENSMUSG00000099223	FALSE	TRUE
ENSMUSG00000099224	TRUE	TRUE
ENSMUSG00000099225	FALSE	TRUE
ENSMUSG00000099226	FALSE	TRUE
ENSMUSG00000099227	FALSE	TRUE
ENSMUSG00000099228	FALSE	TRUE
ENSMUSG00000099229	FALSE	TRUE
ENSMUSG00000099230	FALSE	TRUE
ENSMUSG00000099232	FALSE	TRUE
ENSMUSG00000099233	FALSE	TRUE
ENSMUSG00000099235	FALSE	TRUE
ENSMUSG00000099236	FALSE	TRUE
ENSMUSG00000099237	FALSE	TRUE
ENSMUSG00000099238	FALSE	TRUE
ENSMUSG00000099239	FALSE	TRUE
ENSMUSG00000099240	FALSE	TRUE
ENSMUSG00000099241	TRUE	TRUE
ENSMUSG00000099242	FALSE	TRUE
ENSMUSG00000099243	FALSE	TRUE
ENSMUSG00000099244	TRUE	TRUE
ENSMUSG00000099245	FALSE	TRUE
ENSMUSG00000099246	FALSE	TRUE
ENSMUSG00000099247	FALSE	TRUE
ENSMUSG00000099248	FALSE	TRUE
ENSMUSG00000099250	TRUE	TRUE
ENSMUSG00000099252	FALSE	TRUE
ENSMUSG00000099253	FALSE	TRUE
ENSMUSG00000099254	FALSE	TRUE
ENSMUSG00000099255	FALSE	TRUE
ENSMUSG00000099256	FALSE	TRUE
ENSMUSG00000099257	FALSE	TRUE
ENSMUSG00000099258	FALSE	TRUE
ENSMUSG00000099259	FALSE	TRUE
ENSMUSG00000099260	FALSE	TRUE
ENSMUSG00000099261	FALSE	TRUE
ENSMUSG00000099263	FALSE	TRUE
ENSMUSG00000099264	FALSE	TRUE
ENSMUSG00000099266	TRUE	TRUE
ENSMUSG00000099267	FALSE	TRUE
ENSMUSG00000099268	FALSE	TRUE
ENSMUSG00000099269	FALSE	TRUE
ENSMUSG00000099270	FALSE	TRUE
ENSMUSG00000099272	FALSE	TRUE
ENSMUSG00000099273	FALSE	TRUE
ENSMUSG00000099274	FALSE	TRUE
ENSMUSG00000099275	FALSE	TRUE
ENSMUSG00000099276	FALSE	TRUE
ENSMUSG00000099279	FALSE	TRUE
ENSMUSG00000099280	FALSE	TRUE
ENSMUSG00000099283	FALSE	TRUE
ENSMUSG00000099284	FALSE	TRUE
ENSMUSG00000099285	FALSE	TRUE
ENSMUSG00000099286	FALSE	TRUE
ENSMUSG00000099287	FALSE	TRUE
ENSMUSG00000099289	TRUE	TRUE
ENSMUSG00000099290	FALSE	TRUE
ENSMUSG00000099291	TRUE	TRUE
ENSMUSG00000099292	FALSE	TRUE
ENSMUSG00000099293	FALSE	TRUE
ENSMUSG00000099294	TRUE	TRUE
ENSMUSG00000099295	FALSE	TRUE
ENSMUSG00000099298	FALSE	TRUE
ENSMUSG00000099299	FALSE	TRUE
ENSMUSG00000099300	FALSE	TRUE
ENSMUSG00000099301	TRUE	TRUE
ENSMUSG00000099302	FALSE	TRUE
ENSMUSG00000099303	FALSE	TRUE
ENSMUSG00000099304	FALSE	TRUE
ENSMUSG00000099307	FALSE	TRUE
ENSMUSG00000099308	FALSE	TRUE
ENSMUSG00000099309	FALSE	TRUE
ENSMUSG00000099310	TRUE	TRUE
ENSMUSG00000099311	FALSE	TRUE
ENSMUSG00000099312	FALSE	TRUE
ENSMUSG00000099313	FALSE	TRUE
ENSMUSG00000099314	FALSE	TRUE
ENSMUSG00000099315	TRUE	TRUE
ENSMUSG00000099316	FALSE	TRUE
ENSMUSG00000099317	FALSE	TRUE
ENSMUSG00000099318	FALSE	TRUE
ENSMUSG00000099319	FALSE	TRUE
ENSMUSG00000099320	FALSE	TRUE
ENSMUSG00000099321	FALSE	TRUE
ENSMUSG00000099322	FALSE	TRUE
ENSMUSG00000099323	FALSE	TRUE
ENSMUSG00000099324	FALSE	TRUE
ENSMUSG00000099325	FALSE	TRUE
ENSMUSG00000099326	FALSE	TRUE
ENSMUSG00000099328	FALSE	TRUE
ENSMUSG00000099329	TRUE	TRUE
ENSMUSG00000099330	FALSE	TRUE
ENSMUSG00000099331	FALSE	TRUE
ENSMUSG00000099332	TRUE	TRUE
ENSMUSG00000099334	FALSE	TRUE
ENSMUSG00000099335	FALSE	TRUE
ENSMUSG00000099336	FALSE	TRUE
ENSMUSG00000099337	FALSE	TRUE
ENSMUSG00000099338	TRUE	TRUE
ENSMUSG00000099339	FALSE	TRUE
ENSMUSG00000099340	FALSE	TRUE
ENSMUSG00000099341	FALSE	TRUE
ENSMUSG00000099342	TRUE	TRUE
ENSMUSG00000099343	TRUE	TRUE
ENSMUSG00000099344	FALSE	TRUE
ENSMUSG00000099346	FALSE	TRUE
ENSMUSG00000099347	FALSE	TRUE
ENSMUSG00000099348	FALSE	TRUE
ENSMUSG00000099349	FALSE	TRUE
ENSMUSG00000099350	FALSE	TRUE
ENSMUSG00000099351	FALSE	TRUE
ENSMUSG00000099352	FALSE	TRUE
ENSMUSG00000099353	FALSE	TRUE
ENSMUSG00000099354	TRUE	TRUE
ENSMUSG00000099355	FALSE	TRUE
ENSMUSG00000099356	FALSE	TRUE
ENSMUSG00000099357	FALSE	TRUE
ENSMUSG00000099359	FALSE	TRUE
ENSMUSG00000099360	FALSE	TRUE
ENSMUSG00000099361	TRUE	TRUE
ENSMUSG00000099362	FALSE	TRUE
ENSMUSG00000099363	FALSE	TRUE
ENSMUSG00000099364	FALSE	TRUE
ENSMUSG00000099366	FALSE	TRUE
ENSMUSG00000099367	FALSE	TRUE
ENSMUSG00000099368	FALSE	TRUE
ENSMUSG00000099369	FALSE	TRUE
ENSMUSG00000099370	FALSE	TRUE
ENSMUSG00000099371	FALSE	TRUE
ENSMUSG00000099372	FALSE	TRUE
ENSMUSG00000099373	TRUE	TRUE
ENSMUSG00000099374	FALSE	TRUE
ENSMUSG00000099375	TRUE	TRUE
ENSMUSG00000099376	FALSE	TRUE
ENSMUSG00000099377	TRUE	TRUE
ENSMUSG00000099378	FALSE	TRUE
ENSMUSG00000099379	FALSE	TRUE
ENSMUSG00000099380	FALSE	TRUE
ENSMUSG00000099381	FALSE	TRUE
ENSMUSG00000099382	FALSE	TRUE
ENSMUSG00000099383	FALSE	TRUE
ENSMUSG00000099384	TRUE	TRUE
ENSMUSG00000099385	FALSE	TRUE
ENSMUSG00000099386	FALSE	TRUE
ENSMUSG00000099387	FALSE	TRUE
ENSMUSG00000099388	FALSE	TRUE
ENSMUSG00000099389	TRUE	TRUE
ENSMUSG00000099390	FALSE	TRUE
ENSMUSG00000099391	FALSE	TRUE
ENSMUSG00000099392	FALSE	TRUE
ENSMUSG00000099393	FALSE	TRUE
ENSMUSG00000099394	FALSE	TRUE
ENSMUSG00000099395	FALSE	TRUE
ENSMUSG00000099396	FALSE	TRUE
ENSMUSG00000099397	TRUE	TRUE
ENSMUSG00000099398	TRUE	TRUE
ENSMUSG00000099399	FALSE	TRUE
ENSMUSG00000099400	TRUE	TRUE
ENSMUSG00000099401	FALSE	TRUE
ENSMUSG00000099403	FALSE	TRUE
ENSMUSG00000099404	TRUE	TRUE
ENSMUSG00000099405	FALSE	TRUE
ENSMUSG00000099406	FALSE	TRUE
ENSMUSG00000099407	FALSE	TRUE
ENSMUSG00000099408	FALSE	TRUE
ENSMUSG00000099409	FALSE	TRUE
ENSMUSG00000099410	FALSE	TRUE
ENSMUSG00000099411	TRUE	TRUE
ENSMUSG00000099412	FALSE	TRUE
ENSMUSG00000099413	TRUE	TRUE
ENSMUSG00000099414	FALSE	TRUE
ENSMUSG00000099415	FALSE	TRUE
ENSMUSG00000099416	FALSE	TRUE
ENSMUSG00000099417	TRUE	TRUE
ENSMUSG00000099418	TRUE	TRUE
ENSMUSG00000099419	FALSE	TRUE
ENSMUSG00000099420	FALSE	TRUE
ENSMUSG00000099421	FALSE	TRUE
ENSMUSG00000099422	FALSE	TRUE
ENSMUSG00000099423	FALSE	TRUE
ENSMUSG00000099424	FALSE	TRUE
ENSMUSG00000099425	FALSE	TRUE
ENSMUSG00000099426	FALSE	TRUE
ENSMUSG00000099427	FALSE	TRUE
ENSMUSG00000099428	FALSE	TRUE
ENSMUSG00000099429	FALSE	TRUE
ENSMUSG00000099430	FALSE	TRUE
ENSMUSG00000099431	FALSE	TRUE
ENSMUSG00000099432	FALSE	TRUE
ENSMUSG00000099433	FALSE	TRUE
ENSMUSG00000099434	FALSE	TRUE
ENSMUSG00000099435	FALSE	TRUE
ENSMUSG00000099436	FALSE	TRUE
ENSMUSG00000099437	FALSE	TRUE
ENSMUSG00000099438	FALSE	TRUE
ENSMUSG00000099439	FALSE	TRUE
ENSMUSG00000099440	TRUE	TRUE
ENSMUSG00000099441	FALSE	TRUE
ENSMUSG00000099442	FALSE	TRUE
ENSMUSG00000099443	FALSE	TRUE
ENSMUSG00000099444	FALSE	TRUE
ENSMUSG00000099445	FALSE	TRUE
ENSMUSG00000099446	FALSE	TRUE
ENSMUSG00000099447	FALSE	TRUE
ENSMUSG00000099448	TRUE	TRUE
ENSMUSG00000099449	FALSE	TRUE
ENSMUSG00000099450	FALSE	TRUE
ENSMUSG00000099451	FALSE	TRUE
ENSMUSG00000099452	FALSE	TRUE
ENSMUSG00000099453	FALSE	TRUE
ENSMUSG00000099454	FALSE	TRUE
ENSMUSG00000099455	FALSE	TRUE
ENSMUSG00000099456	FALSE	TRUE
ENSMUSG00000099457	FALSE	TRUE
ENSMUSG00000099458	FALSE	TRUE
ENSMUSG00000099459	FALSE	TRUE
ENSMUSG00000099460	FALSE	TRUE
ENSMUSG00000099461	FALSE	TRUE
ENSMUSG00000099462	FALSE	TRUE
ENSMUSG00000099463	FALSE	TRUE
ENSMUSG00000099464	FALSE	TRUE
ENSMUSG00000099465	FALSE	TRUE
ENSMUSG00000099466	FALSE	TRUE
ENSMUSG00000099467	FALSE	TRUE
ENSMUSG00000099468	TRUE	TRUE
ENSMUSG00000099469	FALSE	TRUE
ENSMUSG00000099470	TRUE	TRUE
ENSMUSG00000099471	TRUE	TRUE
ENSMUSG00000099472	TRUE	TRUE
ENSMUSG00000099473	TRUE	TRUE
ENSMUSG00000099474	TRUE	TRUE
ENSMUSG00000099476	FALSE	TRUE
ENSMUSG00000099477	FALSE	TRUE
ENSMUSG00000099478	TRUE	TRUE
ENSMUSG00000099479	FALSE	TRUE
ENSMUSG00000099480	FALSE	TRUE
ENSMUSG00000099481	TRUE	TRUE
ENSMUSG00000099482	FALSE	TRUE
ENSMUSG00000099483	FALSE	TRUE
ENSMUSG00000099484	FALSE	TRUE
ENSMUSG00000099485	FALSE	TRUE
ENSMUSG00000099486	FALSE	TRUE
ENSMUSG00000099487	FALSE	TRUE
ENSMUSG00000099488	FALSE	TRUE
ENSMUSG00000099489	FALSE	TRUE
ENSMUSG00000099490	FALSE	TRUE
ENSMUSG00000099491	FALSE	TRUE
ENSMUSG00000099492	TRUE	TRUE
ENSMUSG00000099493	FALSE	TRUE
ENSMUSG00000099494	FALSE	TRUE
ENSMUSG00000099495	FALSE	TRUE
ENSMUSG00000099496	FALSE	TRUE
ENSMUSG00000099497	FALSE	TRUE
ENSMUSG00000099498	FALSE	TRUE
ENSMUSG00000099499	FALSE	TRUE
ENSMUSG00000099500	FALSE	TRUE
ENSMUSG00000099501	FALSE	TRUE
ENSMUSG00000099502	FALSE	TRUE
ENSMUSG00000099503	FALSE	TRUE
ENSMUSG00000099504	FALSE	TRUE
ENSMUSG00000099505	FALSE	TRUE
ENSMUSG00000099506	FALSE	TRUE
ENSMUSG00000099507	TRUE	TRUE
ENSMUSG00000099508	TRUE	TRUE
ENSMUSG00000099509	FALSE	TRUE
ENSMUSG00000099510	FALSE	TRUE
ENSMUSG00000099511	FALSE	TRUE
ENSMUSG00000099512	TRUE	TRUE
ENSMUSG00000099513	FALSE	TRUE
ENSMUSG00000099514	FALSE	TRUE
ENSMUSG00000099516	FALSE	TRUE
ENSMUSG00000099517	TRUE	TRUE
ENSMUSG00000099518	FALSE	TRUE
ENSMUSG00000099519	TRUE	TRUE
ENSMUSG00000099520	FALSE	TRUE
ENSMUSG00000099521	FALSE	TRUE
ENSMUSG00000099522	FALSE	TRUE
ENSMUSG00000099523	FALSE	TRUE
ENSMUSG00000099524	FALSE	TRUE
ENSMUSG00000099525	FALSE	TRUE
ENSMUSG00000099526	FALSE	TRUE
ENSMUSG00000099527	FALSE	TRUE
ENSMUSG00000099528	FALSE	TRUE
ENSMUSG00000099529	FALSE	TRUE
ENSMUSG00000099530	FALSE	TRUE
ENSMUSG00000099531	FALSE	TRUE
ENSMUSG00000099532	FALSE	TRUE
ENSMUSG00000099534	TRUE	TRUE
ENSMUSG00000099535	FALSE	TRUE
ENSMUSG00000099536	FALSE	TRUE
ENSMUSG00000099537	FALSE	TRUE
ENSMUSG00000099538	FALSE	TRUE
ENSMUSG00000099539	TRUE	TRUE
ENSMUSG00000099541	FALSE	TRUE
ENSMUSG00000099542	FALSE	TRUE
ENSMUSG00000099543	TRUE	TRUE
ENSMUSG00000099544	FALSE	TRUE
ENSMUSG00000099545	FALSE	TRUE
ENSMUSG00000099546	FALSE	TRUE
ENSMUSG00000099547	FALSE	TRUE
ENSMUSG00000099548	FALSE	TRUE
ENSMUSG00000099549	FALSE	TRUE
ENSMUSG00000099550	FALSE	TRUE
ENSMUSG00000099551	FALSE	TRUE
ENSMUSG00000099552	TRUE	TRUE
ENSMUSG00000099553	FALSE	TRUE
ENSMUSG00000099554	FALSE	TRUE
ENSMUSG00000099555	FALSE	TRUE
ENSMUSG00000099556	FALSE	TRUE
ENSMUSG00000099558	FALSE	TRUE
ENSMUSG00000099559	FALSE	TRUE
ENSMUSG00000099560	FALSE	TRUE
ENSMUSG00000099561	FALSE	TRUE
ENSMUSG00000099562	FALSE	TRUE
ENSMUSG00000099563	FALSE	TRUE
ENSMUSG00000099564	TRUE	TRUE
ENSMUSG00000099565	FALSE	TRUE
ENSMUSG00000099566	FALSE	TRUE
ENSMUSG00000099568	TRUE	TRUE
ENSMUSG00000099569	TRUE	TRUE
ENSMUSG00000099570	FALSE	TRUE
ENSMUSG00000099571	FALSE	TRUE
ENSMUSG00000099572	FALSE	TRUE
ENSMUSG00000099573	FALSE	TRUE
ENSMUSG00000099574	FALSE	TRUE
ENSMUSG00000099575	FALSE	TRUE
ENSMUSG00000099576	FALSE	TRUE
ENSMUSG00000099577	FALSE	TRUE
ENSMUSG00000099578	FALSE	TRUE
ENSMUSG00000099579	TRUE	TRUE
ENSMUSG00000099581	FALSE	TRUE
ENSMUSG00000099582	FALSE	TRUE
ENSMUSG00000099583	TRUE	TRUE
ENSMUSG00000099584	FALSE	TRUE
ENSMUSG00000099585	FALSE	TRUE
ENSMUSG00000099586	FALSE	TRUE
ENSMUSG00000099587	FALSE	TRUE
ENSMUSG00000099588	FALSE	TRUE
ENSMUSG00000099589	FALSE	TRUE
ENSMUSG00000099590	TRUE	TRUE
ENSMUSG00000099591	TRUE	TRUE
ENSMUSG00000099592	FALSE	TRUE
ENSMUSG00000099593	FALSE	TRUE
ENSMUSG00000099594	FALSE	TRUE
ENSMUSG00000099595	FALSE	TRUE
ENSMUSG00000099596	TRUE	TRUE
ENSMUSG00000099597	TRUE	TRUE
ENSMUSG00000099598	FALSE	TRUE
ENSMUSG00000099599	FALSE	TRUE
ENSMUSG00000099600	FALSE	TRUE
ENSMUSG00000099601	FALSE	TRUE
ENSMUSG00000099603	FALSE	TRUE
ENSMUSG00000099604	FALSE	TRUE
ENSMUSG00000099605	FALSE	TRUE
ENSMUSG00000099606	FALSE	TRUE
ENSMUSG00000099607	FALSE	TRUE
ENSMUSG00000099608	TRUE	TRUE
ENSMUSG00000099609	FALSE	TRUE
ENSMUSG00000099610	TRUE	TRUE
ENSMUSG00000099611	FALSE	TRUE
ENSMUSG00000099612	FALSE	TRUE
ENSMUSG00000099613	FALSE	TRUE
ENSMUSG00000099614	FALSE	TRUE
ENSMUSG00000099615	FALSE	TRUE
ENSMUSG00000099616	TRUE	TRUE
ENSMUSG00000099617	FALSE	TRUE
ENSMUSG00000099618	TRUE	TRUE
ENSMUSG00000099619	FALSE	TRUE
ENSMUSG00000099620	FALSE	TRUE
ENSMUSG00000099621	FALSE	TRUE
ENSMUSG00000099622	FALSE	TRUE
ENSMUSG00000099623	FALSE	TRUE
ENSMUSG00000099624	FALSE	TRUE
ENSMUSG00000099625	TRUE	TRUE
ENSMUSG00000099626	FALSE	TRUE
ENSMUSG00000099627	FALSE	TRUE
ENSMUSG00000099628	FALSE	TRUE
ENSMUSG00000099629	FALSE	TRUE
ENSMUSG00000099630	FALSE	TRUE
ENSMUSG00000099631	TRUE	TRUE
ENSMUSG00000099632	TRUE	TRUE
ENSMUSG00000099633	FALSE	TRUE
ENSMUSG00000099634	TRUE	TRUE
ENSMUSG00000099635	TRUE	TRUE
ENSMUSG00000099636	FALSE	TRUE
ENSMUSG00000099637	FALSE	TRUE
ENSMUSG00000099638	FALSE	TRUE
ENSMUSG00000099639	FALSE	TRUE
ENSMUSG00000099640	FALSE	TRUE
ENSMUSG00000099641	FALSE	TRUE
ENSMUSG00000099642	FALSE	TRUE
ENSMUSG00000099643	FALSE	TRUE
ENSMUSG00000099644	TRUE	TRUE
ENSMUSG00000099645	FALSE	TRUE
ENSMUSG00000099646	FALSE	TRUE
ENSMUSG00000099647	TRUE	TRUE
ENSMUSG00000099648	FALSE	TRUE
ENSMUSG00000099649	FALSE	TRUE
ENSMUSG00000099650	FALSE	TRUE
ENSMUSG00000099651	FALSE	TRUE
ENSMUSG00000099652	FALSE	TRUE
ENSMUSG00000099653	FALSE	TRUE
ENSMUSG00000099654	FALSE	TRUE
ENSMUSG00000099655	TRUE	TRUE
ENSMUSG00000099656	FALSE	TRUE
ENSMUSG00000099657	FALSE	TRUE
ENSMUSG00000099658	FALSE	TRUE
ENSMUSG00000099659	FALSE	TRUE
ENSMUSG00000099660	FALSE	TRUE
ENSMUSG00000099661	FALSE	TRUE
ENSMUSG00000099662	TRUE	TRUE
ENSMUSG00000099663	TRUE	TRUE
ENSMUSG00000099664	FALSE	TRUE
ENSMUSG00000099665	FALSE	TRUE
ENSMUSG00000099666	FALSE	TRUE
ENSMUSG00000099667	FALSE	TRUE
ENSMUSG00000099668	FALSE	TRUE
ENSMUSG00000099669	FALSE	TRUE
ENSMUSG00000099670	FALSE	TRUE
ENSMUSG00000099671	FALSE	TRUE
ENSMUSG00000099672	FALSE	TRUE
ENSMUSG00000099673	FALSE	TRUE
ENSMUSG00000099674	FALSE	TRUE
ENSMUSG00000099675	FALSE	TRUE
ENSMUSG00000099676	FALSE	TRUE
ENSMUSG00000099677	FALSE	TRUE
ENSMUSG00000099678	FALSE	TRUE
ENSMUSG00000099679	FALSE	TRUE
ENSMUSG00000099681	TRUE	TRUE
ENSMUSG00000099682	FALSE	TRUE
ENSMUSG00000099683	TRUE	TRUE
ENSMUSG00000099684	FALSE	TRUE
ENSMUSG00000099685	FALSE	TRUE
ENSMUSG00000099686	TRUE	TRUE
ENSMUSG00000099687	FALSE	TRUE
ENSMUSG00000099688	FALSE	TRUE
ENSMUSG00000099689	TRUE	TRUE
ENSMUSG00000099690	FALSE	TRUE
ENSMUSG00000099691	FALSE	TRUE
ENSMUSG00000099692	FALSE	TRUE
ENSMUSG00000099693	FALSE	TRUE
ENSMUSG00000099694	FALSE	TRUE
ENSMUSG00000099695	FALSE	TRUE
ENSMUSG00000099696	TRUE	TRUE
ENSMUSG00000099697	TRUE	TRUE
ENSMUSG00000099698	FALSE	TRUE
ENSMUSG00000099699	FALSE	TRUE
ENSMUSG00000099700	FALSE	TRUE
ENSMUSG00000099701	TRUE	TRUE
ENSMUSG00000099702	FALSE	TRUE
ENSMUSG00000099703	TRUE	TRUE
ENSMUSG00000099704	FALSE	TRUE
ENSMUSG00000099705	FALSE	TRUE
ENSMUSG00000099706	TRUE	TRUE
ENSMUSG00000099707	FALSE	TRUE
ENSMUSG00000099708	TRUE	TRUE
ENSMUSG00000099709	FALSE	TRUE
ENSMUSG00000099711	FALSE	TRUE
ENSMUSG00000099712	FALSE	TRUE
ENSMUSG00000099713	FALSE	TRUE
ENSMUSG00000099714	TRUE	TRUE
ENSMUSG00000099715	FALSE	TRUE
ENSMUSG00000099716	FALSE	TRUE
ENSMUSG00000099717	TRUE	TRUE
ENSMUSG00000099718	FALSE	TRUE
ENSMUSG00000099719	FALSE	TRUE
ENSMUSG00000099721	FALSE	TRUE
ENSMUSG00000099722	FALSE	TRUE
ENSMUSG00000099723	FALSE	TRUE
ENSMUSG00000099724	FALSE	TRUE
ENSMUSG00000099725	FALSE	TRUE
ENSMUSG00000099726	FALSE	TRUE
ENSMUSG00000099727	FALSE	TRUE
ENSMUSG00000099728	FALSE	TRUE
ENSMUSG00000099729	FALSE	TRUE
ENSMUSG00000099730	FALSE	TRUE
ENSMUSG00000099731	FALSE	TRUE
ENSMUSG00000099732	FALSE	TRUE
ENSMUSG00000099733	FALSE	TRUE
ENSMUSG00000099734	FALSE	TRUE
ENSMUSG00000099735	TRUE	TRUE
ENSMUSG00000099736	FALSE	TRUE
ENSMUSG00000099737	FALSE	TRUE
ENSMUSG00000099738	FALSE	TRUE
ENSMUSG00000099739	FALSE	TRUE
ENSMUSG00000099740	FALSE	TRUE
ENSMUSG00000099741	FALSE	TRUE
ENSMUSG00000099742	FALSE	TRUE
ENSMUSG00000099743	FALSE	TRUE
ENSMUSG00000099744	FALSE	TRUE
ENSMUSG00000099745	FALSE	TRUE
ENSMUSG00000099746	TRUE	TRUE
ENSMUSG00000099747	FALSE	TRUE
ENSMUSG00000099748	FALSE	TRUE
ENSMUSG00000099749	FALSE	TRUE
ENSMUSG00000099750	TRUE	TRUE
ENSMUSG00000099751	FALSE	TRUE
ENSMUSG00000099752	FALSE	TRUE
ENSMUSG00000099753	FALSE	TRUE
ENSMUSG00000099754	FALSE	TRUE
ENSMUSG00000099755	FALSE	TRUE
ENSMUSG00000099756	FALSE	TRUE
ENSMUSG00000099757	TRUE	TRUE
ENSMUSG00000099758	FALSE	TRUE
ENSMUSG00000099759	TRUE	TRUE
ENSMUSG00000099760	TRUE	TRUE
ENSMUSG00000099761	TRUE	TRUE
ENSMUSG00000099762	TRUE	TRUE
ENSMUSG00000099763	FALSE	TRUE
ENSMUSG00000099764	TRUE	TRUE
ENSMUSG00000099765	FALSE	TRUE
ENSMUSG00000099766	FALSE	TRUE
ENSMUSG00000099767	TRUE	TRUE
ENSMUSG00000099768	FALSE	TRUE
ENSMUSG00000099770	FALSE	TRUE
ENSMUSG00000099771	FALSE	TRUE
ENSMUSG00000099772	FALSE	TRUE
ENSMUSG00000099773	TRUE	TRUE
ENSMUSG00000099774	FALSE	TRUE
ENSMUSG00000099775	TRUE	TRUE
ENSMUSG00000099776	FALSE	TRUE
ENSMUSG00000099777	FALSE	TRUE
ENSMUSG00000099778	TRUE	TRUE
ENSMUSG00000099779	TRUE	TRUE
ENSMUSG00000099780	FALSE	TRUE
ENSMUSG00000099781	FALSE	TRUE
ENSMUSG00000099782	FALSE	TRUE
ENSMUSG00000099783	FALSE	TRUE
ENSMUSG00000099784	TRUE	TRUE
ENSMUSG00000099785	FALSE	TRUE
ENSMUSG00000099786	FALSE	TRUE
ENSMUSG00000099787	FALSE	TRUE
ENSMUSG00000099788	FALSE	TRUE
ENSMUSG00000099789	FALSE	TRUE
ENSMUSG00000099790	FALSE	TRUE
ENSMUSG00000099791	FALSE	TRUE
ENSMUSG00000099792	FALSE	TRUE
ENSMUSG00000099793	FALSE	TRUE
ENSMUSG00000099794	FALSE	TRUE
ENSMUSG00000099795	FALSE	TRUE
ENSMUSG00000099796	FALSE	TRUE
ENSMUSG00000099797	TRUE	TRUE
ENSMUSG00000099798	FALSE	TRUE
ENSMUSG00000099799	FALSE	TRUE
ENSMUSG00000099800	FALSE	TRUE
ENSMUSG00000099801	FALSE	TRUE
ENSMUSG00000099802	TRUE	TRUE
ENSMUSG00000099803	FALSE	TRUE
ENSMUSG00000099804	FALSE	TRUE
ENSMUSG00000099805	FALSE	TRUE
ENSMUSG00000099806	FALSE	TRUE
ENSMUSG00000099807	FALSE	TRUE
ENSMUSG00000099808	FALSE	TRUE
ENSMUSG00000099809	TRUE	TRUE
ENSMUSG00000099810	FALSE	TRUE
ENSMUSG00000099811	FALSE	TRUE
ENSMUSG00000099812	FALSE	TRUE
ENSMUSG00000099813	FALSE	TRUE
ENSMUSG00000099814	FALSE	TRUE
ENSMUSG00000099815	FALSE	TRUE
ENSMUSG00000099816	FALSE	TRUE
ENSMUSG00000099817	FALSE	TRUE
ENSMUSG00000099818	FALSE	TRUE
ENSMUSG00000099819	FALSE	TRUE
ENSMUSG00000099820	FALSE	TRUE
ENSMUSG00000099821	FALSE	TRUE
ENSMUSG00000099822	FALSE	TRUE
ENSMUSG00000099823	FALSE	TRUE
ENSMUSG00000099824	FALSE	TRUE
ENSMUSG00000099825	TRUE	TRUE
ENSMUSG00000099826	FALSE	TRUE
ENSMUSG00000099827	FALSE	TRUE
ENSMUSG00000099828	FALSE	TRUE
ENSMUSG00000099829	FALSE	TRUE
ENSMUSG00000099831	FALSE	TRUE
ENSMUSG00000099832	FALSE	TRUE
ENSMUSG00000099833	FALSE	TRUE
ENSMUSG00000099834	FALSE	TRUE
ENSMUSG00000099835	TRUE	TRUE
ENSMUSG00000099836	FALSE	TRUE
ENSMUSG00000099838	FALSE	TRUE
ENSMUSG00000099839	TRUE	TRUE
ENSMUSG00000099840	FALSE	TRUE
ENSMUSG00000099841	FALSE	TRUE
ENSMUSG00000099842	FALSE	TRUE
ENSMUSG00000099843	TRUE	TRUE
ENSMUSG00000099844	FALSE	TRUE
ENSMUSG00000099845	FALSE	TRUE
