gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj
ENSMUSG00000103637	1.534112	-0.000471532	0.16347564	0.9721225	NA
ENSMUSG00000103638	0.1443736	0.0005454236	0.17054912	0.9392075	NA
ENSMUSG00000103640	0.9773285	0.0155652	0.18063126	0.1414255	NA
ENSMUSG00000103641	0.08886859	0.0003874432	0.17056649	0.9566585	NA
ENSMUSG00000103642	43.79454	0.0705938	0.16197176	0.103733	0.4644071463
ENSMUSG00000103643	0.2444687	0.002943007	0.17125144	0.6806396	NA
ENSMUSG00000103646	53.94874	0.1670286	0.25719468	0.007502122	0.1717201401
ENSMUSG00000103651	134.8656	0.0923398	0.16306891	0.0648022	0.3975425277
ENSMUSG00000103652	0.4594749	0	0.17022488	1	NA
ENSMUSG00000103653	7.258189	0.01722938	0.14695618	0.6124747	NA
ENSMUSG00000103655	0.06043497	0	0.17055454	1	NA
ENSMUSG00000103656	3.70313	-0.004272744	0.15712505	0.8354831	NA
ENSMUSG00000103657	106.1083	0.08117676	0.21578536	0.02697319	0.285807102
ENSMUSG00000103658	0.06144763	0.002900847	0.17123239	0.684911	NA
ENSMUSG00000103659	0.06043497	0	0.17055454	1	NA
ENSMUSG00000103661	2.6768	0.002943007	0.17125144	0.6806395	NA
ENSMUSG00000103662	5.218706	0.005907939	0.15128129	0.8274823	NA
ENSMUSG00000103663	4.220626	0.01784133	0.15798647	0.4566336	NA
ENSMUSG00000103669	1.866262	0.007331115	0.16349918	0.62313	NA
ENSMUSG00000103672	32.38092	0.04311616	0.16644686	0.1627221	0.5471726448
ENSMUSG00000103674	45.26549	0.06033062	0.14957491	0.178997	0.5652260128
ENSMUSG00000103677	308.3555	0.04703216	0.10389466	0.4943383	0.8077691251
ENSMUSG00000103679	0.1303316	-0.0009435103	0.1705884	0.8951446	NA
ENSMUSG00000103680	0.321608	0.005311259	0.17168146	0.5008826	NA
ENSMUSG00000103685	4.386256	-0.00404593	0.15423801	0.8641091	NA
ENSMUSG00000103693	43.46053	0.1806659	0.28830086	0.005355458	0.1483681379
ENSMUSG00000103694	7.026642	0.03457098	0.17132543	0.1584584	NA
ENSMUSG00000103696	36.51041	0.08832688	0.18597876	0.04595513	0.3443754522
ENSMUSG00000103697	508.1192	0.09852688	0.13422755	0.105555	0.4661968341
ENSMUSG00000103701	2.246765	0.02711346	0.16874263	0.2094161	NA
ENSMUSG00000103702	0.08395754	0	0.17055454	1	NA
ENSMUSG00000103703	16.39716	0.1471632	0.26753563	0.008440688	0.1811786034
ENSMUSG00000103705	0.08395754	0	0.17055454	1	NA
ENSMUSG00000103706	38.50537	0.2392989	0.28320135	0.002676531	0.1083298002
ENSMUSG00000103707	74.0884	0.1562407	0.19149731	0.01336563	0.2137505187
ENSMUSG00000103711	1.801215	-0.01488038	0.16522864	0.3803516	NA
ENSMUSG00000103713	35.65637	0.09957899	0.16024359	0.05886561	0.3827479349
ENSMUSG00000103715	25.21709	-0.2194498	0.27938233	0.003526116	0.1256154909
ENSMUSG00000103716	0.08395754	0	0.17055454	1	NA
ENSMUSG00000103719	0.3366628	0.005363851	0.1728265	0.4606213	NA
ENSMUSG00000103720	12.3625	0.00597177	0.1729361	0.4281806	0.7728234996
ENSMUSG00000103722	59.17993	0.04349	0.16746343	0.155859	0.5389010507
ENSMUSG00000103723	0.709936	0.006480856	0.16863665	0.5334805	NA
ENSMUSG00000103727	0.1443436	0.0003874432	0.17056649	0.9566585	NA
ENSMUSG00000103728	0.3210981	-0.003135664	0.17118312	0.6659998	NA
ENSMUSG00000103730	0.06043497	0	0.17055454	1	NA
ENSMUSG00000103731	3.772554	-0.003502106	0.15379995	0.8842727	NA
ENSMUSG00000103732	4.975221	0.01100592	0.1557932	0.6391596	NA
ENSMUSG00000103733	0.08395754	0	0.17055454	1	NA
ENSMUSG00000103734	11.16182	0.0174826	0.15226523	0.5439667	0.8308016012
ENSMUSG00000103735	0.1720227	0.00167547	0.17077601	0.8144014	NA
ENSMUSG00000103738	4.164553	-0.003565099	0.15749218	0.8591261	NA
ENSMUSG00000103739	40.15321	0.06993089	0.14330261	0.1682715	0.5525973636
ENSMUSG00000103741	2.169636	-0.01148866	0.16021022	0.5553292	NA
ENSMUSG00000103742	7.17881	0.003422957	0.1535358	0.8881712	NA
ENSMUSG00000103746	2.057803	-0.03898092	0.20542561	0.03728737	NA
ENSMUSG00000103747	14.36333	0.1046357	0.24651292	0.01386115	0.2158845451
ENSMUSG00000103748	103.6143	0.2233739	0.34091137	0.002805961	0.1099878895
ENSMUSG00000103749	237.3131	0.1290718	0.13618171	0.04705096	0.3469397152
ENSMUSG00000103751	1.547174	0.02829292	0.20721142	0.0363567	NA
ENSMUSG00000103753	8.283514	0.02902774	0.1520871	0.3778117	0.7422755582
ENSMUSG00000103755	2.43012	-0.015387	0.16390777	0.3972995	NA
ENSMUSG00000103756	20.85407	0.1092937	0.19035565	0.0307643	0.2996105756
ENSMUSG00000103761	36.68376	0.04945687	0.15206803	0.2177613	0.6090184463
ENSMUSG00000103762	34.76289	0.08051417	0.21550455	0.02719976	0.2871866124
ENSMUSG00000103763	8.70537	0.004008573	0.15049142	0.8853112	0.9680989966
ENSMUSG00000103764	0.7943433	0.005273862	0.16554601	0.6699916	NA
ENSMUSG00000103766	0.101898	0.0003874432	0.17056649	0.9566585	NA
ENSMUSG00000103770	97.56149	0.01210063	0.13284161	0.8107283	0.9446795338
ENSMUSG00000103772	6.092413	0.009845723	0.15848211	0.6312705	NA
ENSMUSG00000103774	1.124384	-0.002423443	0.16574358	0.8325587	NA
ENSMUSG00000103776	1.387305	0.02319133	0.19223436	0.06707257	NA
ENSMUSG00000103778	3.392855	0.02651925	0.16705002	0.2313798	NA
ENSMUSG00000103779	10.05374	0.05550738	0.15778294	0.1605015	0.5443729236
ENSMUSG00000103780	66.40073	0.03292364	0.15680043	0.29146	0.6786518611
ENSMUSG00000103783	51.48746	0.1085552	0.18230835	0.03480486	0.3119286048
ENSMUSG00000103784	0.6325466	0.0009462005	0.16619724	0.9305346	NA
ENSMUSG00000103785	1.806232	0.002135404	0.16507422	0.8593167	NA
ENSMUSG00000103789	2.752723	0.007468688	0.1748505	0.3198438	NA
ENSMUSG00000103793	456.135	0.02925653	0.11090401	0.6630218	0.8884274466
ENSMUSG00000103800	43.90287	0.1144102	0.19907545	0.02534764	0.2782154294
ENSMUSG00000103801	0.1303316	-0.0009435103	0.1705884	0.8951446	NA
ENSMUSG00000103803	4.163219	0.0007894369	0.15701126	0.9691157	NA
ENSMUSG00000103804	15.31946	0.09280481	0.17194203	0.05456018	0.3697652596
ENSMUSG00000103805	12.06622	0.08511634	0.20688925	0.03205289	0.303205132
ENSMUSG00000103808	42.85005	0.0686957	0.16330098	0.1045604	0.4656214537
ENSMUSG00000103809	8.33169	0.04789306	0.1795353	0.09381397	0.4487251829
ENSMUSG00000103810	0.08395754	0	0.17055454	1	NA
ENSMUSG00000103811	0.3203561	0	0.17055454	1	NA
ENSMUSG00000103818	21.04347	0.05492357	0.1652673	0.1320763	0.5081013086
ENSMUSG00000103819	4.2336	0.003065302	0.15510798	0.8920903	NA
ENSMUSG00000103821	12.22162	0.02829778	0.15254192	0.3810904	0.7439997945
ENSMUSG00000103822	0.3156149	0.002943006	0.17125144	0.6806396	NA
ENSMUSG00000103823	0.7107692	-0.0001639701	0.16608889	0.9880212	NA
ENSMUSG00000103824	1.081815	-0.004887617	0.16499053	0.7014764	NA
ENSMUSG00000103825	37.98611	0.1131088	0.17583322	0.03507969	0.3130687416
ENSMUSG00000103827	0.06043497	0	0.17055454	1	NA
ENSMUSG00000103828	3.114762	-0.01111889	0.15940071	0.5797904	NA
ENSMUSG00000103831	61.79795	0.09469336	0.18563601	0.04181028	0.3355058431
ENSMUSG00000103832	16.28782	0.1021542	0.21514142	0.02372491	0.2716299228
ENSMUSG00000103834	17.14915	0.03408237	0.15409809	0.3072498	0.6915046983
ENSMUSG00000103835	1.398616	-0.0006651102	0.16474981	0.9566003	NA
ENSMUSG00000103837	0.1055092	0.002943007	0.17125144	0.6806396	NA
ENSMUSG00000103839	38.16612	0.1266752	0.1608979	0.03298701	0.3056588516
ENSMUSG00000103840	0.1208699	0	0.17055454	1	NA
ENSMUSG00000103843	0.352258	0.004511635	0.17215696	0.5321218	NA
ENSMUSG00000103845	12.19664	-0.0604558	0.17847179	0.08258469	0.430408897
ENSMUSG00000103846	4.843995	-0.02667386	0.15526339	0.3688211	NA
ENSMUSG00000103847	0.8945519	-0.002223729	0.16243719	0.8797237	NA
ENSMUSG00000103848	0.3685193	0.002679857	0.16863624	0.766266	NA
ENSMUSG00000103849	0.3358302	0	0.17055454	1	NA
ENSMUSG00000103851	35.97357	0.08162394	0.15041735	0.1068887	0.4687973812
ENSMUSG00000103854	13.14103	0.02593677	0.15839351	0.339868	0.7172067974
ENSMUSG00000103856	0.8895314	0.01002916	0.16882843	0.4046252	NA
ENSMUSG00000103857	53.65655	0.009895311	0.13723474	0.8256198	0.9505024098
ENSMUSG00000103864	2.257924	-0.009317136	0.16130497	0.5977809	NA
ENSMUSG00000103865	0.641984	0.007007863	0.17293402	0.3877127	NA
ENSMUSG00000103866	104.9503	-0.02897486	0.13643425	0.5446334	0.8310939489
ENSMUSG00000103867	132.1764	0.1144506	0.22754535	0.01760001	0.2418561849
ENSMUSG00000103869	60.7559	0.06850147	0.14451681	0.1685967	0.5528231603
ENSMUSG00000103870	1.434257	0.0004856401	0.16781481	0.9586884	NA
ENSMUSG00000103880	0.1715228	0	0.17055454	1	NA
ENSMUSG00000103881	0.1055092	0.002943007	0.17125144	0.6806396	NA
ENSMUSG00000103882	1.593857	0.02373159	0.1734414	0.1756361	NA
ENSMUSG00000103883	0.4561824	0.004289542	0.16987185	0.6182407	NA
ENSMUSG00000103884	6.058421	0.05546719	0.19749103	0.04717649	NA
ENSMUSG00000103885	71.16738	0.07354933	0.20449679	0.03644863	0.3187870697
ENSMUSG00000103887	7.102893	0.0006478932	0.14843311	0.9827894	NA
ENSMUSG00000103888	917.0555	0.03097436	0.12048266	0.6207751	0.869415931
ENSMUSG00000103889	71.51886	0.1135738	0.22025573	0.01957064	0.2503949835
ENSMUSG00000103891	55.24362	0.2921681	0.31606645	0.001347499	0.0767136407
ENSMUSG00000103897	385.1148	0.1590405	0.12954297	0.02328676	0.2702125877
ENSMUSG00000103898	41.86849	-0.08373162	0.14402143	0.1189636	0.4868813994
ENSMUSG00000103899	26.76581	0.094036	0.18890258	0.04001849	0.331347978
ENSMUSG00000103900	1.062449	0.01209682	0.16897511	0.3540195	NA
ENSMUSG00000103901	49.25749	0.1003963	0.15198873	0.06787192	0.404938728
ENSMUSG00000103906	45.04281	-0.01182989	0.13789987	0.7888838	0.937001415
ENSMUSG00000103907	7.600618	0.0248393	0.15641851	0.3766611	NA
ENSMUSG00000103910	11.16401	-0.02613924	0.15605819	0.3656264	0.7342764591
ENSMUSG00000103912	0.041463	0.0003874432	0.17056649	0.9566585	NA
ENSMUSG00000103914	16.33089	0.08759536	0.22593374	0.02122328	0.2592241798
ENSMUSG00000103916	14.04626	0.04774455	0.16933591	0.1345882	0.5113869582
ENSMUSG00000103920	5.98533	0.0117539	0.16044056	0.5440898	NA
ENSMUSG00000103921	0.4282374	0.005111915	0.16927888	0.5849516	NA
ENSMUSG00000103922	2.017845	0.0005766079	0.15551539	0.9791021	NA
ENSMUSG00000103923	2.008066	0.02272533	0.1656515	0.2766039	NA
ENSMUSG00000103924	407.5131	0.5026959	0.44275903	0.0002347	0.0356497942
ENSMUSG00000103925	1.836329	0.0158476	0.16385944	0.3902629	NA
ENSMUSG00000103926	8.061344	0.0454465	0.18715475	0.07102303	0.4116724736
ENSMUSG00000103927	0.1454052	0.002900847	0.17123239	0.6849109	NA
ENSMUSG00000103928	37.58994	0.09219217	0.15001237	0.0850039	0.4354418627
ENSMUSG00000103929	0.2573349	0.001782534	0.17051851	0.8083949	NA
ENSMUSG00000103930	0.06050912	0.0003874432	0.17056649	0.9566585	NA
ENSMUSG00000103931	4.628613	0.00919197	0.15159735	0.7364096	NA
ENSMUSG00000103932	12.93219	0.08016649	0.21796267	0.02569641	0.2804589761
ENSMUSG00000103933	0.06050912	0.0003874432	0.17056649	0.9566585	NA
ENSMUSG00000103937	39.97191	0.06050214	0.16679842	0.1131515	0.4784003991
ENSMUSG00000103938	0.4793133	-0.00464438	0.17160189	0.5421358	NA
ENSMUSG00000103940	1.055798	0.008439269	0.16529281	0.5409594	NA
ENSMUSG00000103945	8.38075	0.003804571	0.15142751	0.8867515	0.9683154241
ENSMUSG00000103947	25.34159	0.06955346	0.16517533	0.09828009	0.4556321782
ENSMUSG00000103948	27.94121	0.03694474	0.16058899	0.230201	0.6220629822
ENSMUSG00000103949	0.05547497	0	0.17055454	1	NA
ENSMUSG00000103952	12.45424	0.03148449	0.15575554	0.3141776	0.6974720845
ENSMUSG00000103953	0.2281483	-0.001403666	0.17065118	0.8449716	NA
ENSMUSG00000103955	0.3554744	-0.003961384	0.17162016	0.5874815	NA
ENSMUSG00000103957	1.299987	-0.001838835	0.16176628	0.9046657	NA
ENSMUSG00000103959	9.714378	0.06493339	0.18751147	0.0607914	0.3889748713
ENSMUSG00000103961	3.360217	-0.03655388	0.18421343	0.08475743	NA
ENSMUSG00000103964	2.661361	0.0103431	0.15950572	0.5996958	NA
ENSMUSG00000103965	0.3268218	0.003628277	0.17052081	0.6460394	NA
ENSMUSG00000103966	2.529244	0.000690643	0.15608283	0.9742497	NA
ENSMUSG00000103967	33.68967	0.07927654	0.18104858	0.05822359	0.3813258135
ENSMUSG00000103970	8.371325	0.02816424	0.15857801	0.3152001	0.6979397979
ENSMUSG00000103971	0.2363118	0	0.17055454	1	NA
ENSMUSG00000103972	2.119912	0.03692344	0.18954783	0.06704732	NA
ENSMUSG00000103973	15.06525	0.02988468	0.14507732	0.4440979	0.7810885376
ENSMUSG00000103975	0.184225	-0.0009051816	0.1705843	0.8993628	NA
ENSMUSG00000103976	153.268	0.05994975	0.1636626	0.1242766	0.4947315564
ENSMUSG00000103983	52.73647	0.01977079	0.1306648	0.711104	0.9089028063
ENSMUSG00000103984	18.10842	0.04632987	0.16777415	0.1456757	0.5276887602
ENSMUSG00000103985	1.644735	0.03355856	0.19187974	0.06234634	NA
ENSMUSG00000103986	4.02134	0.05044577	0.18461419	0.07597204	NA
ENSMUSG00000103991	35.43206	0.08200653	0.19507316	0.04209474	0.3355058431
ENSMUSG00000103992	46.03476	0.2277354	0.35033039	0.002597519	0.1064723401
ENSMUSG00000103996	3.816774	0.00867959	0.15530679	0.7099518	NA
ENSMUSG00000103998	11.41288	-0.01165706	0.14346111	0.7530718	0.9227564028
ENSMUSG00000103999	1.378849	-0.006309329	0.16314546	0.6720137	NA
ENSMUSG00000104000	0.06144763	0.002900847	0.17123239	0.684911	NA
ENSMUSG00000104002	9.374139	0.01578564	0.15354891	0.5599829	0.8399400436
ENSMUSG00000104003	0.5150663	-0.0004380691	0.16870603	0.9594528	NA
ENSMUSG00000104010	22.19474	0.07849812	0.17145824	0.07192605	0.4131096371
ENSMUSG00000104011	2.302956	0.01021526	0.16266112	0.5427892	NA
ENSMUSG00000104012	1.220404	0.03199752	0.2008399	0.04500161	NA
ENSMUSG00000104017	42.89466	0.03179022	0.14406938	0.4321847	0.7759952575
ENSMUSG00000104018	30.80633	0.05249704	0.14534901	0.2437159	0.6344510622
ENSMUSG00000104020	11.81019	0.09541564	0.20378616	0.03066108	0.2993307271
ENSMUSG00000104022	3.403803	0.009514267	0.16018768	0.6123582	NA
ENSMUSG00000104025	0.3907534	-0.001751713	0.17071983	0.8076391	NA
ENSMUSG00000104026	73.62617	0.1622834	0.2444137	0.008625059	0.1814165813
ENSMUSG00000104027	93.92971	0.1030544	0.19405588	0.03220616	0.3036159626
ENSMUSG00000104028	0.7167699	0.005101111	0.16316042	0.7256032	NA
ENSMUSG00000104030	139.2036	0.07868746	0.18352715	0.05582449	0.3733765143
ENSMUSG00000104033	93.05977	0.130044	0.22544787	0.0151944	0.2247268818
ENSMUSG00000104034	61.265	0.1577225	0.26839411	0.007651355	0.1737556269
ENSMUSG00000104037	35.2851	0.06673313	0.14820551	0.1594308	0.5438705024
ENSMUSG00000104039	5.670193	0.009212474	0.15615935	0.6836873	NA
ENSMUSG00000104040	0.5506055	-0.00405922	0.16684883	0.7088121	NA
ENSMUSG00000104041	23.16749	0.02335108	0.15529686	0.409896	0.7633122505
ENSMUSG00000104042	0.2954291	-0.002969837	0.17111044	0.6823364	NA
ENSMUSG00000104043	0.06043497	0	0.17055454	1	NA
ENSMUSG00000104044	49.84104	0.1208907	0.1886701	0.0258732	0.2808021039
ENSMUSG00000104047	0.03988142	0.0003874432	0.17056649	0.9566585	NA
ENSMUSG00000104052	14.84755	0.08352975	0.19332965	0.04280479	0.3377015514
ENSMUSG00000104053	0.3512453	0.003791758	0.17169304	0.5976313	NA
ENSMUSG00000104056	15.80388	0.03680909	0.15641949	0.2650687	0.6542318652
ENSMUSG00000104058	0.4301334	0.006366752	0.17381419	0.3845756	NA
ENSMUSG00000104060	13.55797	0.04880463	0.17447851	0.1111083	0.4758460586
ENSMUSG00000104061	5.988181	0.01647726	0.15902703	0.4647557	NA
ENSMUSG00000104063	256.3308	0.1309369	0.14189369	0.04053485	0.3317554826
ENSMUSG00000104064	13.8149	0.0787162	0.18511382	0.05398545	0.3688095989
ENSMUSG00000104066	0.4366547	0.005472382	0.16940122	0.5616265	NA
ENSMUSG00000104067	0.05547497	0	0.17055454	1	NA
ENSMUSG00000104068	0.7799712	0	0.1691036	1	NA
ENSMUSG00000104074	0.1138276	0	0.17055454	1	NA
ENSMUSG00000104076	0.1842798	0.002943006	0.17125144	0.6806396	NA
ENSMUSG00000104077	0.07666631	0.002943007	0.17125144	0.6806396	NA
ENSMUSG00000104078	15.7224	0.2736317	0.42634608	0.001360929	0.0768887879
ENSMUSG00000104080	0.7648228	0.01792384	0.17546608	0.1827626	NA
ENSMUSG00000104081	1.844672	0.02596201	0.18773081	0.08029604	NA
ENSMUSG00000104090	15.10605	0.1322521	0.22654263	0.01462065	0.2201881766
ENSMUSG00000104091	0.3440142	0.0006615093	0.16966034	0.9328706	NA
ENSMUSG00000104093	84.08718	0.03384345	0.13189186	0.5246029	0.821333587
ENSMUSG00000104094	16.51481	0.2604832	0.62449564	0.0004538771	0.048316148
ENSMUSG00000104095	0.3123076	0	0.17055454	1	NA
ENSMUSG00000104100	108.3616	0.06585444	0.19073111	0.05516812	0.3715003771
ENSMUSG00000104101	0.08395754	0	0.17055454	1	NA
ENSMUSG00000104103	23.69866	-0.04196322	0.13688007	0.3954361	0.7528687782
ENSMUSG00000104104	15.19576	0.08465708	0.19970455	0.03722612	0.3225101435
ENSMUSG00000104106	0.2189888	0.002900847	0.17123239	0.6849109	NA
ENSMUSG00000104107	28.19697	0.07451817	0.17936846	0.06510108	0.3975642541
ENSMUSG00000104108	0.1088676	0	0.17055454	1	NA
ENSMUSG00000104109	0.05547497	0	0.17055454	1	NA
ENSMUSG00000104113	11.34038	-0.02543834	0.15253184	0.4161305	0.7670942311
ENSMUSG00000104114	36.26886	0.01788473	0.15576301	0.4888849	0.8041985293
ENSMUSG00000104116	54.88618	0.1697018	0.17755449	0.0112975	0.2018036475
ENSMUSG00000104117	4.216276	-0.00642265	0.15743595	0.7556555	NA
ENSMUSG00000104118	95.69095	0.2516431	0.32053812	0.002244875	0.1008377063
ENSMUSG00000104120	0.9417946	-0.01166327	0.1710188	0.3188681	NA
ENSMUSG00000104121	14.80574	0.04135372	0.15819172	0.2226111	0.6139036415
ENSMUSG00000104122	2.089628	-0.02672733	0.17863643	0.1244493	NA
ENSMUSG00000104125	75.6938	0.5966252	0.44654758	0.0001092096	0.0249608289
ENSMUSG00000104126	1.089853	0.007564194	0.16491906	0.5823407	NA
ENSMUSG00000104130	3.53582	0.03430622	0.18281813	0.09204958	NA
ENSMUSG00000104132	278.8017	0.2206388	0.22378658	0.00362963	0.1264836371
ENSMUSG00000104136	26.71775	0.03032191	0.14275296	0.4637394	0.7925244305
ENSMUSG00000104138	42.7846	0.1443438	0.28649233	0.007002871	0.168540011
ENSMUSG00000104140	42.80564	0.05890976	0.16521208	0.1218678	0.4921602111
ENSMUSG00000104145	48.81337	0.2723378	0.36572075	0.001713444	0.0896330776
ENSMUSG00000104147	0.08395754	0	0.17055454	1	NA
ENSMUSG00000104148	32.84665	0.02556628	0.1282423	0.6489554	0.8830060283
ENSMUSG00000104149	17.02138	0.4513521	0.57776854	0.0003565124	0.0419467755
ENSMUSG00000104150	11.87959	-0.005039558	0.14943048	0.8625237	0.9612215994
ENSMUSG00000104153	17.15296	0.1049388	0.22753842	0.0190472	0.2489752266
ENSMUSG00000104154	34.95084	0.0589127	0.1491838	0.1871855	0.575289235
ENSMUSG00000104155	1.610621	-0.004868716	0.16022737	0.779955	NA
ENSMUSG00000104156	0.856602	0.0003465132	0.16597906	0.9749334	NA
ENSMUSG00000104157	12.00311	-0.06362183	0.16952471	0.09927619	0.456388697
ENSMUSG00000104158	1.017468	0.01901812	0.1774944	0.15656	NA
ENSMUSG00000104159	2.406664	0.01670987	0.16397609	0.374081	NA
ENSMUSG00000104160	0.1228953	0.003791758	0.17169304	0.5976314	NA
ENSMUSG00000104161	0.2110184	0.004699402	0.1722916	0.5158408	NA
ENSMUSG00000104163	0.4889374	0.00592563	0.17335218	0.4169243	NA
ENSMUSG00000104164	21.01636	0.0628575	0.16379747	0.1165599	0.4834599414
ENSMUSG00000104165	0.3185441	0.002943006	0.17125144	0.6806396	NA
ENSMUSG00000104166	0.1148403	0.002900847	0.17123239	0.6849109	NA
ENSMUSG00000104168	4.079379	-0.03498282	0.17538996	0.1302281	NA
ENSMUSG00000104169	0.1575412	0	0.17055454	1	NA
ENSMUSG00000104170	21.9874	0.05705316	0.16680909	0.1211564	0.4903677814
ENSMUSG00000104174	1.143635	0.01350159	0.17583894	0.2095358	NA
ENSMUSG00000104178	108.0948	0.004500802	0.13501309	0.9246372	0.9799251072
ENSMUSG00000104181	6.209761	-0.0002979152	0.1533256	0.9902654	NA
ENSMUSG00000104183	0.0787706	0	0.17055454	1	NA
ENSMUSG00000104184	7.358244	0.01795214	0.15153358	0.5446773	NA
ENSMUSG00000104187	0.6134981	0.0007256663	0.16626968	0.9462937	NA
ENSMUSG00000104188	0.05547497	0	0.17055454	1	NA
ENSMUSG00000104190	1.121838	-0.01249498	0.16754922	0.3769045	NA
ENSMUSG00000104191	0.06043497	0	0.17055454	1	NA
ENSMUSG00000104195	9.827554	-0.008374954	0.14156554	0.8304968	0.9519701973
ENSMUSG00000104197	5.331026	-0.02900534	0.15806123	0.3129682	NA
ENSMUSG00000104199	0.05547497	0	0.17055454	1	NA
ENSMUSG00000104200	0.9014599	0.003674555	0.16490939	0.7687947	NA
ENSMUSG00000104203	0.09693797	0.0003874432	0.17056649	0.9566585	NA
ENSMUSG00000104204	20.77774	0.05819807	0.15886785	0.1466131	0.5290564468
ENSMUSG00000104205	9.149304	0.02499168	0.1603095	0.3261441	0.7066683802
ENSMUSG00000104206	0.0787706	0	0.17055454	1	NA
ENSMUSG00000104210	34.01525	0.1065875	0.21176104	0.02379644	0.2716299228
ENSMUSG00000104211	2.771976	0.004733567	0.15759165	0.8142991	NA
ENSMUSG00000104212	2.681463	0.007865127	0.16013007	0.6672863	NA
ENSMUSG00000104213	1.752255	-0.03004721	0.18519849	0.0859627	NA
ENSMUSG00000104214	28.50285	0.1549532	0.26611767	0.007999143	0.1781127274
ENSMUSG00000104218	0.6966654	-0.004856056	0.16535218	0.6956818	NA
ENSMUSG00000104220	0.3242316	0.0006431269	0.17055972	0.9283366	NA
ENSMUSG00000104221	66.09653	0.546162	0.58448366	0.0002335343	0.0356497942
ENSMUSG00000104222	1943.48	0.1078018	0.09492227	0.1195779	0.4876598721
ENSMUSG00000104235	111.3007	0.3840965	0.45645814	0.0006449065	0.0568630991
ENSMUSG00000104237	12.76963	0.02332768	0.14974641	0.4786774	0.7984969162
ENSMUSG00000104238	0.9277732	0.003228007	0.16471476	0.797581	NA
ENSMUSG00000104239	28.61408	0.09609898	0.19151802	0.03716384	0.3223216722
ENSMUSG00000104240	36.97868	0.06706357	0.16212819	0.1112829	0.4759381225
ENSMUSG00000104241	0.5003916	-0.0003221665	0.16635468	0.9759287	NA
ENSMUSG00000104244	2.614546	-0.04829373	0.19835398	0.04609351	NA
ENSMUSG00000104245	0.4708605	0.0005517497	0.17005025	0.9416496	NA
ENSMUSG00000104248	0.444343	-0.004589205	0.17203801	0.5311898	NA
ENSMUSG00000104252	57.37742	0.008706336	0.14491494	0.8029676	0.9411555435
ENSMUSG00000104253	31.10646	-0.01706498	0.14020862	0.683052	0.8976910056
ENSMUSG00000104257	34.71896	0.03355198	0.15249803	0.3273126	0.7076217545
ENSMUSG00000104262	23.14527	0.05722695	0.16377212	0.1312049	0.5068820145
ENSMUSG00000104263	0.7270875	-0.007558459	0.17262761	0.3781821	NA
ENSMUSG00000104264	3.028294	0.01737236	0.15945557	0.441599	NA
ENSMUSG00000104266	2.687922	0.004164889	0.156105	0.8474193	NA
ENSMUSG00000104268	0.05339268	0	0.17055454	1	NA
ENSMUSG00000104269	0.06057286	0	0.17055454	1	NA
ENSMUSG00000104271	37.51115	0.1293828	0.170369	0.02749542	0.2883225115
