gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj
ENSMUSG00000090079	0.06348594	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000090080	0.2287353	0	0.1506129	1	NA
ENSMUSG00000090081	0.02933238	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000090083	176.4944	-0.04867798	0.10988737	0.4307878	0.7744495
ENSMUSG00000090084	1.94681	2.686289e-06	0.14429584	0.9998098	NA
ENSMUSG00000090086	96.52765	-0.002857954	0.12741195	0.9458206	0.9859547
ENSMUSG00000090087	2.144706	-0.006008514	0.14194998	0.7036411	NA
ENSMUSG00000090093	219.1929	0.09879517	0.11960187	0.09423544	0.4584901
ENSMUSG00000090098	7.839404	0.00657601	0.14062913	0.7156224	NA
ENSMUSG00000090100	1352.449	0.1279439	0.08713167	0.05034614	0.3737386
ENSMUSG00000090101	3.294452	0.02003271	0.14059169	0.3795847	NA
ENSMUSG00000090104	0.2199919	0	0.1506129	1	NA
ENSMUSG00000090105	0.05657123	-0.0004455146	0.15062073	0.9324253	NA
ENSMUSG00000090108	1.623953	-0.01804413	0.15184584	0.1630814	NA
ENSMUSG00000090110	32.79039	-0.01755626	0.12672996	0.6882699	NA
ENSMUSG00000090112	826.3846	0.1835453	0.07448	0.002675263	0.1252804
ENSMUSG00000090113	3.350168	-0.01113528	0.14131013	0.54463	NA
ENSMUSG00000090114	0.05444717	0.002046948	0.151277	0.6970597	NA
ENSMUSG00000090115	179.1497	0.03050266	0.11083171	0.6162691	0.8668918
ENSMUSG00000090116	0.1946869	0.001167983	0.15082296	0.8238716	NA
ENSMUSG00000090117	2.63412	0	0.1506129	1	NA
ENSMUSG00000090118	3.1031	0.02489346	0.14607164	0.2091839	NA
ENSMUSG00000090119	20.3411	0.04618654	0.14176555	0.1519766	NA
ENSMUSG00000090120	0.02933238	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000090121	0.1420032	0	0.1506129	1	NA
ENSMUSG00000090122	32.20691	-0.04274366	0.12852549	0.3321753	NA
ENSMUSG00000090124	6.745609	-0.03002698	0.14331785	0.2196288	NA
ENSMUSG00000090125	260.6567	-0.1025449	0.10548352	0.1150877	0.4904328
ENSMUSG00000090126	0.04285678	0	0.1506129	1	NA
ENSMUSG00000090129	19.5208	-0.01897156	0.13509789	0.5282549	NA
ENSMUSG00000090135	10.02395	0.02060586	0.14494628	0.2666276	NA
ENSMUSG00000090136	4.375263	0.001921965	0.13586453	0.9411918	NA
ENSMUSG00000090137	1353.714	-0.051872	0.10686887	0.412137	0.7608423
ENSMUSG00000090138	1.022466	0.006732212	0.14876898	0.4325338	NA
ENSMUSG00000090141	0.0392667	0	0.1506129	1	NA
ENSMUSG00000090142	0.3240156	0.0006462547	0.14896638	0.9183348	NA
ENSMUSG00000090145	0.2960996	0.001208768	0.15077331	0.8189443	NA
ENSMUSG00000090146	0.3285422	0	0.1506129	1	NA
ENSMUSG00000090150	203.36	-0.007183326	0.09853549	0.9121863	0.9761079
ENSMUSG00000090157	3.296254	-0.01065844	0.14865741	0.3153854	NA
ENSMUSG00000090160	1.212579	0	0.1499474	1	NA
ENSMUSG00000090163	0.6570844	0	0.1506129	1	NA
ENSMUSG00000090164	6.257934	-0.008637077	0.13519752	0.7570629	NA
ENSMUSG00000090168	4.172736	0.003652446	0.14394223	0.7650211	NA
ENSMUSG00000090171	0.2270047	0	0.1506129	1	NA
ENSMUSG00000090173	4.04169	-0.001073973	0.13673782	0.9648336	NA
ENSMUSG00000090175	0.9856266	0	0.1506129	1	NA
ENSMUSG00000090176	0.0392667	0	0.1506129	1	NA
ENSMUSG00000090188	0.5485341	0	0.1506129	1	NA
ENSMUSG00000090193	0.2564982	0.0001222841	0.15050745	0.9815902	NA
ENSMUSG00000090197	2.292652	0.01781431	0.14587236	0.2751829	NA
ENSMUSG00000090202	0.1305693	0.003121348	0.15214179	0.5564205	NA
ENSMUSG00000090203	0.3753527	0.005961135	0.1501686	0.4225577	NA
ENSMUSG00000090206	0.8542737	-0.006564771	0.14840482	0.4520354	NA
ENSMUSG00000090207	10.9625	0.01535913	0.14168377	0.431691	NA
ENSMUSG00000090208	0.3430228	-0.002063558	0.15113682	0.6984228	NA
ENSMUSG00000090210	11.03459	0.004526358	0.1334138	0.8836457	NA
ENSMUSG00000090213	188.3489	-0.1040321	0.10132308	0.1142307	0.4896412
ENSMUSG00000090215	0.1469736	0.0002505055	0.15058571	0.9620237	NA
ENSMUSG00000090216	0.3883148	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000090220	0.4399838	0	0.1506129	1	NA
ENSMUSG00000090222	0.3974853	0.002432998	0.15034181	0.6766403	NA
ENSMUSG00000090223	1102.031	-0.06651618	0.12273961	0.2125179	0.6119801
ENSMUSG00000090226	0.2199919	0	0.1506129	1	NA
ENSMUSG00000090227	0.1088943	0.00285723	0.15189452	0.58926	NA
ENSMUSG00000090230	2.009784	0.003086864	0.14712686	0.7110053	NA
ENSMUSG00000090231	0.181711	-8.541938e-05	0.15055485	0.9870753	NA
ENSMUSG00000090232	0.6141014	0.003398077	0.14770166	0.6681596	NA
ENSMUSG00000090234	5.81539	0.003997982	0.14872626	0.5880132	NA
ENSMUSG00000090235	4.267813	-0.01692315	0.14232831	0.3837865	NA
ENSMUSG00000090236	8.735116	-0.002582059	0.13383274	0.9314648	NA
ENSMUSG00000090242	0.06348594	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000090243	0.05980673	0	0.1506129	1	NA
ENSMUSG00000090244	0.5187826	-0.002747042	0.15161774	0.6081117	NA
ENSMUSG00000090246	1.971253	0	0.1506129	1	NA
ENSMUSG00000090247	143.3051	-0.05671662	0.11403187	0.3411555	0.715478
ENSMUSG00000090248	1.448886	0.03195163	0.20773109	0.01516051	NA
ENSMUSG00000090255	1.648494	0	0.14907719	1	NA
ENSMUSG00000090256	3.152332	0.02186497	0.14199327	0.3204381	NA
ENSMUSG00000090257	1.729713	-0.02750488	0.16007945	0.07113729	NA
ENSMUSG00000090258	138.1394	0.05120495	0.10671538	0.4185249	0.765194
ENSMUSG00000090260	0.7205704	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000090263	1.247777	0	0.14856923	1	NA
ENSMUSG00000090264	6.91898	0.007040615	0.14827765	0.4361072	NA
ENSMUSG00000090266	93.87026	-0.01202831	0.11675316	0.830139	0.9513343
ENSMUSG00000090272	3.462114	-0.02369998	0.14357683	0.265821	NA
ENSMUSG00000090273	3.262825	-0.02757604	0.14672855	0.1831424	NA
ENSMUSG00000090286	2.44066	0.001322278	0.14583593	0.8871782	NA
ENSMUSG00000090290	76.27381	0.0764205	0.13157963	0.1102192	0.4832585
ENSMUSG00000090291	474.6222	-0.03155293	0.12622687	0.4895418	0.8099608
ENSMUSG00000090300	1.78363	-0.01088005	0.15540093	0.1852534	NA
ENSMUSG00000090305	0.2199919	0	0.1506129	1	NA
ENSMUSG00000090307	1.637396	0	0.14757975	1	NA
ENSMUSG00000090308	1.01356	0.01240589	0.15653687	0.1554046	NA
ENSMUSG00000090317	1.440623	0.01392309	0.14577115	0.3339732	NA
ENSMUSG00000090319	0.3473873	-0.001339035	0.14896189	0.8343121	NA
ENSMUSG00000090326	0.615448	-0.002921406	0.14748506	0.7136327	NA
ENSMUSG00000090330	42.35755	-0.0340256	0.1187253	0.5343045	NA
ENSMUSG00000090334	0.1713874	0	0.1506129	1	NA
ENSMUSG00000090336	1.90072	-0.02248018	0.16985058	0.05188524	NA
ENSMUSG00000090338	6.217947	0.01036527	0.14110819	0.5733061	NA
ENSMUSG00000090350	0.7292644	-0.003871473	0.15212431	0.4919054	NA
ENSMUSG00000090352	0.6554771	0.005133384	0.15109853	0.437459	NA
ENSMUSG00000090353	0.4854792	0.005809917	0.15308869	0.3519221	NA
ENSMUSG00000090356	0.5643977	0.004042939	0.15057443	0.5240045	NA
ENSMUSG00000090357	0.02828562	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000090358	3.560523	-0.004927426	0.14043048	0.7847234	NA
ENSMUSG00000090363	8.424927	0.009587321	0.13372343	0.7554238	NA
ENSMUSG00000090364	0.3501147	0.004159647	0.15340887	0.4381966	NA
ENSMUSG00000090369	0.3174369	-0.002232246	0.14901389	0.7341721	NA
ENSMUSG00000090370	8.728715	0.03101165	0.14591409	0.1770995	NA
ENSMUSG00000090381	1.854518	-0.003256194	0.141706	0.8348565	NA
ENSMUSG00000090386	139.7642	0.0718857	0.13121653	0.1271424	0.5103264
ENSMUSG00000090387	1.844792	-0.0009420612	0.1506964	0.8581963	NA
ENSMUSG00000090389	0.5181914	0.001073418	0.14650996	0.8998915	NA
ENSMUSG00000090394	12.59512	-0.00653053	0.12969242	0.8639284	NA
ENSMUSG00000090397	2.426489	-0.0141327	0.14462036	0.3652579	NA
ENSMUSG00000090399	2.82537	0.00457654	0.14042071	0.7992293	NA
ENSMUSG00000090427	0.2725813	-0.002193251	0.15121462	0.680837	NA
ENSMUSG00000090439	0.8288291	-0.003628951	0.14844152	0.6255604	NA
ENSMUSG00000090440	2.978077	-0.01460244	0.15667205	0.1360755	NA
ENSMUSG00000090449	11.55999	0.06925689	0.16604755	0.03328321	NA
ENSMUSG00000090451	0.2466682	0.000493633	0.15051453	0.926001	NA
ENSMUSG00000090458	2.194136	0	0.1506129	1	NA
ENSMUSG00000090459	0.244772	-0.001243205	0.15077659	0.8140608	NA
ENSMUSG00000090460	0.07218917	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000090461	0.9108852	-0.001750975	0.14693225	0.8308128	NA
ENSMUSG00000090467	1.634042	0.01214018	0.14429292	0.4182761	NA
ENSMUSG00000090468	0.2639509	0.0005758201	0.14934389	0.9239604	NA
ENSMUSG00000090470	0.04285678	0	0.1506129	1	NA
ENSMUSG00000090471	0.05630951	0	0.1506129	1	NA
ENSMUSG00000090472	0.0392667	0	0.1506129	1	NA
ENSMUSG00000090475	0.1219995	0.001167983	0.15082296	0.8238716	NA
ENSMUSG00000090482	0.1435216	-0.001755991	0.15097675	0.7408986	NA
ENSMUSG00000090485	0.08571357	0	0.1506129	1	NA
ENSMUSG00000090486	6.367097	-0.01302548	0.14021393	0.5276514	NA
ENSMUSG00000090489	0.4399838	0	0.1506129	1	NA
ENSMUSG00000090516	5.978461	0.0256874	0.14354089	0.2487604	NA
ENSMUSG00000090523	4.032525	-0.01340827	0.14015276	0.5200539	NA
ENSMUSG00000090534	3.030781	-0.01733188	0.14126272	0.4064711	NA
ENSMUSG00000090544	0.08809235	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000090546	263.9797	17.18168	2.83613455	5.805926e-10	6.525281e-06
ENSMUSG00000090551	1.551026	0.01129877	0.15086033	0.2512691	NA
ENSMUSG00000090553	100.4926	-0.02136793	0.10727158	0.732955	0.9151851
ENSMUSG00000090558	1.735329	0.004707879	0.14237362	0.750629	NA
ENSMUSG00000090559	3.108322	0	0.1506129	1	NA
ENSMUSG00000090561	1.23749	-0.005949327	0.14860557	0.4740247	NA
ENSMUSG00000090564	3.544727	-0.01859987	0.14225107	0.3587867	NA
ENSMUSG00000090565	10.43508	0.03570338	0.14675176	0.1478069	NA
ENSMUSG00000090570	0.05444717	0.002046948	0.151277	0.6970597	NA
ENSMUSG00000090572	0.2199919	0	0.1506129	1	NA
ENSMUSG00000090576	0.7053331	-0.001444037	0.15012993	0.7991602	NA
ENSMUSG00000090581	0.5713735	-0.004320906	0.15346457	0.4257042	NA
ENSMUSG00000090582	4.753838	-0.01170278	0.13777079	0.6258553	NA
ENSMUSG00000090589	0.4208235	0.002046948	0.151277	0.6970597	NA
ENSMUSG00000090602	0.1687733	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000090608	4.505655	0.02372597	0.17201157	0.04605221	NA
ENSMUSG00000090610	2.137607	-0.005857267	0.1394291	0.7686919	NA
ENSMUSG00000090622	9.996631	-0.005735704	0.13392002	0.8485196	NA
ENSMUSG00000090624	0.04284684	0	0.1506129	1	NA
ENSMUSG00000090625	93.12505	0.00145554	0.14250874	0.9177116	0.9780811
ENSMUSG00000090626	108.733	-0.03925394	0.11352626	0.5080522	0.8204083
ENSMUSG00000090637	0.2797986	0	0.1506129	1	NA
ENSMUSG00000090639	68.50257	-0.05316214	0.13393763	0.189216	0.5900651
ENSMUSG00000090641	82.90384	0.03448288	0.12420448	0.4779697	0.8019586
ENSMUSG00000090643	0.02828562	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000090658	0.04285678	0	0.1506129	1	NA
ENSMUSG00000090659	21.71969	-0.02022454	0.13301397	0.5483344	NA
ENSMUSG00000090665	1.274792	-0.006422893	0.144946	0.5854977	NA
ENSMUSG00000090667	0.9368064	-0.000639916	0.14559807	0.9465541	NA
ENSMUSG00000090671	50.83649	-0.003524422	0.1261713	0.9363288	0.9838872
ENSMUSG00000090673	111.4565	0.04746206	0.11879073	0.3913486	0.748658
ENSMUSG00000090674	2.773745	-0.005840822	0.14321454	0.673138	NA
ENSMUSG00000090675	1.300475	0.002999634	0.14552615	0.7640945	NA
ENSMUSG00000090682	0.02828562	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000090685	0.1874133	-0.001528577	0.15088026	0.7729586	NA
ENSMUSG00000090691	5.875597	0.008939224	0.13662835	0.724616	NA
ENSMUSG00000090692	0.1750573	0.002046948	0.151277	0.6970597	NA
ENSMUSG00000090693	3.180871	-0.03105857	0.15445303	0.0943219	NA
ENSMUSG00000090698	22.64707	-0.006381499	0.12695794	0.8817085	NA
ENSMUSG00000090706	1.404958	0.01652532	0.15286095	0.1610828	NA
ENSMUSG00000090707	2.009549	0.007147924	0.14492021	0.5544006	NA
ENSMUSG00000090709	0.2656567	-0.002171423	0.15114629	0.685156	NA
ENSMUSG00000090722	1.568584	0.007176838	0.14400421	0.5871644	NA
ENSMUSG00000090733	1093.623	-0.02236118	0.09162371	0.732575	0.9151851
ENSMUSG00000090743	1.648494	0	0.14907719	1	NA
ENSMUSG00000090744	0.04352309	0.002014015	0.1512564	0.7016405	NA
ENSMUSG00000090751	0.05980673	0	0.1506129	1	NA
ENSMUSG00000090761	0.9344148	0.002175457	0.15102749	0.6876686	NA
ENSMUSG00000090762	0.975442	0.001409166	0.14565437	0.8826595	NA
ENSMUSG00000090777	0.2482775	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000090778	1.31706	0	0.14944113	1	NA
ENSMUSG00000090779	0.07489147	0.002046948	0.151277	0.6970597	NA
ENSMUSG00000090785	5.091893	0.01129336	0.14022775	0.5727238	NA
ENSMUSG00000090788	0.02933238	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000090798	0.03783412	0	0.1506129	1	NA
ENSMUSG00000090799	14.1667	-0.06795278	0.14768481	0.0677124	NA
ENSMUSG00000090801	0.118525	0	0.1506129	1	NA
ENSMUSG00000090812	23.49901	-0.03922652	0.12927808	0.3566179	NA
ENSMUSG00000090816	0.1131425	-0.001358129	0.15081542	0.7974119	NA
ENSMUSG00000090824	3.710764	0.009010195	0.1423864	0.5753332	NA
ENSMUSG00000090840	0.8428338	-0.005084377	0.14533707	0.6389129	NA
ENSMUSG00000090841	854.246	-0.06896637	0.11067883	0.2660971	0.6596085
ENSMUSG00000090843	0.6887092	0.001299843	0.14636818	0.8814077	NA
ENSMUSG00000090855	0.3285422	0	0.1506129	1	NA
ENSMUSG00000090860	0.6528964	0.007223357	0.1541486	0.2780713	NA
ENSMUSG00000090861	0.3126131	-4.665387e-05	0.15004499	0.9933073	NA
ENSMUSG00000090862	575.9751	-0.09928486	0.10015368	0.1318895	0.5172101
ENSMUSG00000090863	2.029417	-0.01474334	0.1481255	0.259072	NA
ENSMUSG00000090868	2.400596	0.0103877	0.14343953	0.4948615	NA
ENSMUSG00000090872	1.611494	0.006106935	0.14534312	0.5856677	NA
ENSMUSG00000090873	0.3543986	0.004900711	0.15280891	0.4049211	NA
ENSMUSG00000090877	15.80666	0.04469954	0.14148008	0.1608263	NA
ENSMUSG00000090881	0.357524	-0.001267998	0.1507147	0.8116968	NA
ENSMUSG00000090891	0.3046471	-0.003118803	0.15195565	0.5616202	NA
ENSMUSG00000090894	0.5763848	0.00763374	0.15206165	0.308126	NA
ENSMUSG00000090907	0.2856512	0.002170809	0.15103609	0.6880025	NA
ENSMUSG00000090919	1.993038	-0.00891836	0.1450267	0.4833404	NA
ENSMUSG00000090925	0.2003313	-0.002341632	0.15131126	0.6609665	NA
ENSMUSG00000090935	371.4302	0.08039806	0.09241236	0.2216638	0.6231315
ENSMUSG00000090936	5.547359	-0.04018624	0.1506515	0.1038406	NA
ENSMUSG00000090939	0.8108285	0.001745248	0.14393189	0.8834174	NA
ENSMUSG00000090941	0.4399838	0	0.1506129	1	NA
ENSMUSG00000090942	0.9417341	0.01329148	0.1512237	0.215568	NA
ENSMUSG00000090946	126.6304	0.03873641	0.10053247	0.5508731	0.8381296
ENSMUSG00000090952	10.57744	-0.02704531	0.13249112	0.4505469	NA
ENSMUSG00000090957	1.342611	-0.002307429	0.14543937	0.8166257	NA
ENSMUSG00000090958	13.68219	0.0002345853	0.13333786	0.9939527	NA
ENSMUSG00000090963	1.966181	0.01540676	0.14569871	0.3117834	NA
ENSMUSG00000090964	0.2199919	0	0.1506129	1	NA
ENSMUSG00000090965	19.96493	0.02874706	0.13282356	0.4209661	NA
ENSMUSG00000090968	0.1196135	0	0.1506129	1	NA
ENSMUSG00000090996	18.61491	0.0001720228	0.14975539	0.9760977	NA
ENSMUSG00000091002	111.1593	-0.06981173	0.12357247	0.1879318	0.5897009
ENSMUSG00000091003	1.032822	0.0116492	0.14903324	0.2857711	NA
ENSMUSG00000091006	0.1750573	0.002046948	0.151277	0.6970597	NA
ENSMUSG00000091007	6.419079	0.003695002	0.13473635	0.896172	NA
ENSMUSG00000091019	0.1213902	0	0.1506129	1	NA
ENSMUSG00000091020	1.11328	0.003449206	0.14421212	0.769959	NA
ENSMUSG00000091021	16.10723	0.003808927	0.14137685	0.8147132	NA
ENSMUSG00000091028	0.5605179	-0.00398841	0.15265587	0.4690316	NA
ENSMUSG00000091034	0.257091	0	0.1506129	1	NA
ENSMUSG00000091037	0.1163786	0.001739173	0.1510597	0.7412404	NA
ENSMUSG00000091040	0.05444717	0.002046948	0.151277	0.6970597	NA
ENSMUSG00000091043	0.05630951	0	0.1506129	1	NA
ENSMUSG00000091045	0.8645988	-0.001664801	0.14795183	0.8182917	NA
ENSMUSG00000091049	5.883581	0	0.14903641	1	NA
ENSMUSG00000091050	14.60424	-0.02016241	0.13326538	0.5445224	NA
ENSMUSG00000091053	0.1675896	-0.0004477425	0.15056028	0.9325042	NA
ENSMUSG00000091055	0.02933238	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000091058	2.083638	-0.001357733	0.14111564	0.9341123	NA
ENSMUSG00000091059	0.05657123	-0.0004455146	0.15062073	0.9324253	NA
ENSMUSG00000091071	1.78604	-0.0006871388	0.14320496	0.9576049	NA
ENSMUSG00000091079	3.353356	0.03542147	0.18358551	0.02425603	NA
ENSMUSG00000091083	0.1263129	0.002626918	0.15169609	0.6189029	NA
ENSMUSG00000091086	10.97486	-0.02108353	0.13563876	0.4789943	NA
ENSMUSG00000091089	4.995971	-0.0313586	0.14507031	0.1864292	NA
ENSMUSG00000091091	1.754153	0	0.14891517	1	NA
ENSMUSG00000091095	3.221234	-0.008609824	0.14167187	0.6122344	NA
ENSMUSG00000091102	2.508014	0	0.14993632	1	NA
ENSMUSG00000091105	0.7198807	0.0004578615	0.14630873	0.9580544	NA
ENSMUSG00000091114	0.02828562	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000091117	0.2199919	0	0.1506129	1	NA
ENSMUSG00000091123	0.1142539	0.002046948	0.151277	0.6970598	NA
ENSMUSG00000091132	2.628338	0	0.1506129	1	NA
ENSMUSG00000091133	1.872046	-0.00484328	0.14495741	0.6655809	NA
ENSMUSG00000091135	0.5114961	-0.001408442	0.15083385	0.7901593	NA
ENSMUSG00000091144	6.022541	0.007818046	0.13880735	0.7144598	NA
ENSMUSG00000091154	0.5468276	-0.001836624	0.14803225	0.7990636	NA
ENSMUSG00000091155	0.1088943	0.00285723	0.15189452	0.58926	NA
ENSMUSG00000091172	0.3985712	0.003838799	0.15151366	0.5114559	NA
ENSMUSG00000091177	0.0856419	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000091183	82.62283	0.1453108	0.12569089	0.0194936	0.2539932
ENSMUSG00000091184	0.05630951	0	0.1506129	1	NA
ENSMUSG00000091185	0.2043757	7.280034e-05	0.15050309	0.9890425	NA
ENSMUSG00000091191	0.9340748	0.0149764	0.15392168	0.1605659	NA
ENSMUSG00000091194	3.542238	-0.001770432	0.13908538	0.9295863	NA
ENSMUSG00000091199	0.1088943	0.00285723	0.15189452	0.58926	NA
ENSMUSG00000091204	0.08377955	0.001167983	0.15082296	0.8238716	NA
ENSMUSG00000091215	0.4835069	0.002014015	0.1512564	0.7016405	NA
ENSMUSG00000091223	0.5211777	-0.0007414131	0.14642998	0.9312105	NA
ENSMUSG00000091228	152.0879	-0.05691977	0.13284131	0.1794695	0.5804986
ENSMUSG00000091230	3.950885	0.002205381	0.13995354	0.9051721	NA
ENSMUSG00000091233	0.1819574	-0.001376702	0.15082212	0.794732	NA
ENSMUSG00000091237	0.1559893	-0.001358129	0.15081542	0.7974119	NA
ENSMUSG00000091243	1.513554	0.005127907	0.14346695	0.6993155	NA
ENSMUSG00000091264	1168.896	0.1261246	0.10736178	0.05440936	0.3842263
ENSMUSG00000091269	1.183301	0.002429516	0.14605766	0.7928668	NA
ENSMUSG00000091271	0.4399838	0	0.1506129	1	NA
ENSMUSG00000091272	1.420562	0.003124409	0.14228799	0.831057	NA
ENSMUSG00000091275	3.594524	0.01176548	0.13959078	0.5777639	NA
ENSMUSG00000091277	3.772587	-0.02522323	0.14318434	0.2595743	NA
ENSMUSG00000091280	0.05980673	0	0.1506129	1	NA
ENSMUSG00000091288	7.055113	0.010291	0.14006814	0.606013	NA
ENSMUSG00000091305	0.2402398	-0.0009420612	0.1506964	0.8581963	NA
ENSMUSG00000091311	0.5160203	-0.003932773	0.15264199	0.4736005	NA
ENSMUSG00000091313	8.763013	0.01071917	0.13548125	0.6990413	NA
ENSMUSG00000091315	0.2199919	0	0.1506129	1	NA
ENSMUSG00000091318	2.991511	-0.0005512616	0.15022399	0.9198986	NA
ENSMUSG00000091329	0.976369	-0.000618168	0.1439965	0.9579213	NA
ENSMUSG00000091337	1018.011	-0.01661596	0.08814046	0.79846	0.9397664
ENSMUSG00000091345	31.64217	-0.08756379	0.17516728	0.0202774	NA
ENSMUSG00000091351	0.152769	0	0.1506129	1	NA
ENSMUSG00000091363	4.550091	0.01597827	0.14532045	0.3137465	NA
ENSMUSG00000091366	0.1743195	0.0004527119	0.15061868	0.9313577	NA
ENSMUSG00000091367	0.04285678	0	0.1506129	1	NA
ENSMUSG00000091370	0.05444717	0.002046948	0.151277	0.6970597	NA
ENSMUSG00000091375	0.0392667	0	0.1506129	1	NA
ENSMUSG00000091378	3.172968	0.00878239	0.14338927	0.5483023	NA
ENSMUSG00000091383	0.1106896	0.001135448	0.15081229	0.8286736	NA
ENSMUSG00000091386	0.2176155	0.003878954	0.15301462	0.4684494	NA
ENSMUSG00000091387	44.06367	0.03273943	0.12241606	0.5181843	NA
ENSMUSG00000091390	0.1161162	0	0.1506129	1	NA
ENSMUSG00000091393	5.592453	-0.01824156	0.15195346	0.1604387	NA
ENSMUSG00000091402	0.4527491	0.001871868	0.15104456	0.7245053	NA
ENSMUSG00000091405	67.85344	-0.05780855	0.1317165	0.1849763	0.5869421
ENSMUSG00000091408	0.5356509	0.008613606	0.15449447	0.2365337	NA
ENSMUSG00000091412	0.1285704	0	0.1506129	1	NA
ENSMUSG00000091415	5.600621	-0.026972	0.14438021	0.2238257	NA
ENSMUSG00000091418	0.3558201	0.001366881	0.15014199	0.8089086	NA
ENSMUSG00000091421	43.69682	0.05045241	0.12916515	0.2585289	NA
ENSMUSG00000091423	8.387123	-0.01503306	0.13802412	0.5396353	NA
ENSMUSG00000091426	7.186678	0.01678208	0.13982094	0.4560775	NA
ENSMUSG00000091442	0.05657123	-0.0004455146	0.15062073	0.9324253	NA
ENSMUSG00000091449	3.082113	0.01647209	0.14207463	0.3989983	NA
ENSMUSG00000091455	6.988909	0.02286304	0.14057421	0.3402032	NA
ENSMUSG00000091457	0.9856266	0	0.1506129	1	NA
ENSMUSG00000091460	0.7834664	0.004972438	0.14582129	0.6278713	NA
ENSMUSG00000091462	3.808648	0.005697637	0.14235615	0.705635	NA
ENSMUSG00000091472	6.246173	0.009587946	0.1355529	0.7265041	NA
ENSMUSG00000091474	177.2377	0.02250843	0.11118458	0.7099828	0.9071733
ENSMUSG00000091475	200.4962	0.04762019	0.10724918	0.4497754	0.7860289
ENSMUSG00000091476	184.9377	0.05890752	0.10338388	0.3613435	0.7288477
ENSMUSG00000091478	7.341665	-0.0115839	0.13381143	0.7075153	NA
ENSMUSG00000091479	0.5037666	0.004248719	0.15126056	0.4883751	NA
ENSMUSG00000091490	0.1163786	0.001739173	0.1510597	0.7412404	NA
ENSMUSG00000091492	0.9397994	0.01507447	0.1654985	0.08314813	NA
ENSMUSG00000091498	28.81834	-0.001487129	0.13195433	0.9647718	NA
ENSMUSG00000091509	73.02242	0.1359839	0.17327996	0.009492716	0.1975715
ENSMUSG00000091510	2.32185	0.005375303	0.14144735	0.7437168	NA
ENSMUSG00000091511	12.54975	0.03258226	0.14359413	0.1994053	NA
ENSMUSG00000091512	203.4293	0.02365619	0.10721454	0.7058378	0.9054801
ENSMUSG00000091514	27.83812	-0.0004258503	0.1344936	0.9881547	NA
ENSMUSG00000091515	3.17756	0.003863912	0.15299462	0.470107	NA
ENSMUSG00000091523	0.1403508	-5.385156e-05	0.15055649	0.9918496	NA
ENSMUSG00000091530	1.719297	0.0007039866	0.14455374	0.9485988	NA
ENSMUSG00000091534	6.749277	-0.00224333	0.13714061	0.9244078	NA
ENSMUSG00000091537	258.9489	-0.1049546	0.10410922	0.1087918	0.4805586
ENSMUSG00000091542	132.4996	0.08552896	0.13396228	0.07751572	0.4318497
ENSMUSG00000091549	11.09459	0.01769241	0.13493505	0.5559977	NA
ENSMUSG00000091553	0.4930302	0.002886749	0.14997859	0.6408081	NA
ENSMUSG00000091556	5.209215	-0.008123047	0.13904977	0.6992438	NA
ENSMUSG00000091558	0.2199919	0	0.1506129	1	NA
ENSMUSG00000091561	0.04285678	0	0.1506129	1	NA
ENSMUSG00000091562	177.2451	0.06906182	0.11600006	0.240874	0.6395425
ENSMUSG00000091563	2.679161	0.02177107	0.162523	0.07324585	NA
ENSMUSG00000091568	1.931267	-0.001117819	0.14408733	0.9233169	NA
ENSMUSG00000091570	2.414128	0	0.1506129	1	NA
ENSMUSG00000091575	0.402192	0.002437762	0.14893639	0.7154127	NA
